"","bat_h","bat_2b","bat_3b","bat_hr","bat_bb","bat_so","bas_sb","bas_cs","bat_hbp","p_h","p_hr","p_bb","p_so","f_e","f_dp","bat_1b","total_bases","saber"
"56",1420,221,41,104,417,816,77,51,0,1420,104,417,816,114,142,1054,2035,947.79911952482
"57",1552,206,106,38,566,401,334,49.5,0,1849,45,674,478,411,119,1202,2084,927.51464577844
"58",1280,203,72,15,392,616,227,49.5,0,1346,16,412,648,250,100,990,1672,734.717670232265
"59",1120,122,61,7,427,686,194,49.5,0,1186,7,452,745,332,106,930,1385,616.228769645595
"60",1390,183,84,18,445,686,216,49.5,0,1462,19,468,745,304,107,1105,1795,794.23938601702
"61",1554,252,81,29,494,414,174,49.5,0,1798,34,572,479,200,134,1192,2055,909.923977390548
"62",1410,218,69,45,738,627,65,58,0,1483,47,776,660,142,189,1078,1901,859.222495522903
"63",1507,262,28,159,573,907,107,52,0,1516,160,577,913,126,132,1058,2302,1088.1863934065
"64",1481,284,19,242,499,1030,78,51,63,1481,242,499,1030,100,167,936,2529,1205.32402739903
"65",1450,253,23,200,435,1002,137,67,79,1450,200,435,1002,94,166,974,2349,1119.24552336052
"66",1637,260,93,26,487,288,446,49.5,0,1515,33,621,367,321,148,1258,2161,952.325060505397
"67",1436,202,82,44,376,681,160,49.5,0,1674,51,438,794,414,119,1108,1934,865.782266077935
"68",1600,218,89,21,344,538,152,49.5,0,1851,24,398,623,373,137,1272,2059,909.125601339214
"69",1348,168,76,23,506,686,296,49.5,0,1427,24,536,745,327,127,1081,1737,776.217291114579
"70",1460,191,111,22,612,629,306,49.5,0,1546,23,648,666,314,114,1136,1939,854.652154514279
"71",1621,255,126,37,478,350,54,49.5,0,1705,39,503,368,193,168,1203,2239,979.898396798345
"72",1433,241,49,45,468,501,52,49.5,0,1507,47,492,527,127,203,1098,1907,860.768709707671
"73",1440,232,48,155,586,679,49,32,0,1515,163,616,714,144,204,1005,2233,1050.35005106093
"74",1479,211,34,232,555,799,47,23,0,1556,244,584,841,119,155,1002,2454,1181.96479759232
"75",1573,281,36,106,379,938,59,55,0,1573,106,379,938,144,144,1150,2244,1036.88653905342
"76",1558,224,42,171,474,1042,79,56,0,1558,171,474,1042,168,158,1121,2379,1129.66033524408
"77",1385,225,46,130,637,961,147,66,0,1457,137,670,1011,116,150,984,2092,980.635298476487
"78",1419,250,27,164,488,1006,124,56,0,1419,164,488,1006,125,131,978,2215,1047.95771872429
"79",1284,198,61,19,383,686,186,49.5,0,1351,20,403,745,270,100,1006,1661,736.289128224378
"80",1403,200,68,10,390,686,201,49.5,0,1495,11,416,745,262,119,1125,1769,780.127226008239
"81",1631,358,48,105,553,455,55,34,0,1716,110,582,479,179,173,1120,2400,1089.77052079543
"82",1666,343,82,98,487,600,67,57,0,1764,104,516,635,184,156,1143,2467,1106.12286540895
"83",1452.5,376,86,129,541,494,69,56,0,1898,136,569,520,191,162,1213,2739,1235.58917638467
"84",1534,284,53,74,539,624,50,44,0,1614,78,567,656,173,202,1123,2146,974.521494037944
"85",1472,222,52,156,659,788,48,41,0,1548,164,693,829,163,148,1042,2266,1068.7147588071
"86",1489,229,21,134,467,603,61,26,0,1566,141,491,634,133,174,1105,2162,1025.82818281672
"87",1367,198,21,156,506,857,109,46,0,1367,156,506,857,114,127,992,2075,995.882349423487
"88",1485,222,46,101,534,692,88,88,0,1494,102,537,696,131,146,1116,2102,978.885342196028
"89",1458,225,32,109,651,625,151,68,0,1458,109,651,625,123,129,1092,2074,975.487669522157
"90",1530,334,30,198,630,1061,143,60,0,1530,198,630,1061,110,146,968,2518,1177.66668265311
"91",1421,160,72,30,523,508,289,49.5,0,1731,37,637,619,445,148,1159,1815,819.299028253904
"92",1452.5,301,122,58,347,127,399,49.5,0,1515,336,526,735,158.5,148,1388,2588,1143.11743559017
"93",1400,169,66,26,431,344,156,49.5,0,1680,31,517,413,398,133,1139,1779,799.316186923155
"94",1494,193,81,12,340,686,207,49.5,0,1614,13,367,745,285,85,1208,1885,830.87995034681
"95",1449,223,62,20,423,686,298,49.5,0,1544,21,451,745,286,93,1144,1856,824.105128625689
"96",1385,200,76,29,483,686,262,49.5,0,1457,31,508,745,296,83,1080,1824,812.923892886889
"97",1443,218,99,24,716,554,254,154,0,1518,25,753,583,271,113,1102,1931,852.836825563122
"98",1452.5,284,106,61,616,398,101,94,0,1932,65,652,421,245,113,1374,2504,1119.74792138487
"99",1627,296,95,38,630,445,93,76,0,1712,40,663,468,207,159,1198,2227,981.991907509678
"100",1623,299,106,54,622,445,149,77,0,1718,57,659,471,221,183,1164,2296,1013.80148525022
"101",1556,298,82,60,500,550,72,53,0,1637,63,526,579,187,176,1116,2198,977.76252256508
"102",1381,228,39,80,535,501,41,42,0,1453,84,563,527,203,149,1034,1927,890.361723008575
"103",1556,272,46,114,532,634,32,37,0,1637,120,560,667,138,157,1124,2262,1047.30033579141
"104",1416,206,32,168,610,775,36,18,0,1490,177,642,815,130,138,1010,2190,1047.73792842265
"105",1413,257,21,204,546,1268,87,50,0,1413,204,546,1268,135,157,931,2324,1108.00980776055
"106",1504,253,102,33,262,482,92,49.5,0,1515,64,505,930,652,154,1116,2060,900.163282428048
"107",1193,165,68,45,299,1011,92,49.5,0,1726,65,432,1462,743,148,915,1629,733.229100359839
"108",1461,325,30,166,470,1145,89,40,67,1461,166,470,1145,103,174,940,2344,1088.25707968622
"109",1458,294,36,187,590,999,89,30,61,1458,187,590,999,101,136,941,2385,1117.73284678485
"110",1295,237,64,25,360,814,129,49.5,0,1734,33,482,1090,609,148,969,1735,764.097309696496
"111",1431,263,58,118,591,675,155,75,0,1431,118,591,675,155,151,992,2164,996.402678358918
"112",1469,305,59,98,498,644,216,84,0,1469,98,498,644,150,153,1007,2186,990.371408965855
"113",1633,266,59,115,508,709,185,43,0,1633,115,508,709,141,150,1193,2362,1090.91397797532
"114",1603,295,58,132,442,758,133,48,0,1603,132,442,758,127,140,1118,2410,1109.56699820471
"115",1487,269,52,117,400,832,106,64,0,1487,117,400,832,129,157,1049,2211,1018.26979781005
"116",1474,318,44,101,501,884,108,62,0,1483,102,504,889,123,162,1011,2183,994.123084598237
"117",1594,296,52,152,538,938,128,39,0,1604,153,541,944,126,190,1094,2450,1136.9713160375
"118",1415,285,42,140,524,921,140,65,52,1415,140,524,921,130,153,948,2204,1021.04200779779
"119",1445,289,34,126,424,1008,53,33,63,1445,126,424,1008,125,163,996,2180,1009.24207387351
"120",1362,199,81,29,408,508,386,49.5,0,1576,34,472,588,581,148,1053,1810,802.98420668249
"121",1572,195,106,30,522,288,297,49.5,0,1721,33,571,315,344,148,1241,2069,918.920749910441
"122",1209,168,56,16,435,686,217,49.5,0,1280,17,461,745,363,92,969,1537,685.295358930221
"123",1242,155,69,20,368,686,132,49.5,0,1359,22,403,745,287,103,998,1595,710.511525541527
"124",1098,116,63,29,340,686,119,49.5,0,1155,31,358,745,254,69,890,1427,644.461156072141
"125",1235,175,77,26,457,743,159,49.5,0,1299,27,481,782,246,131,957,1642,729.668243589252
"126",1651,247,80,59,357,335,83,63,0,1737,62,376,352,219,146,1265,2235,1005.4004852424
"127",1712,265,85,68,463,406,39,32,0,1813,72,490,430,221,138,1294,2351,1059.63801794672
"128",1391,206,78,41,390,523,112,49.5,0,1473,43,413,554,239,124,1066,1876,838.189694624627
"129",1625,299,73,105,534,481,85,49.5,0,1721,111,565,509,203,120,1148,2385,1084.48847007931
"130",1740,319,77,128,506,569,56,49.5,0,1830,135,532,599,178,176,1216,2597,1185.37751755933
"131",1626,303,55,84,584,592,59,49.5,0,1733,90,622,631,192,150,1184,2291,1042.69224362217
"132",1471,277,36,65,602,509,85,49.5,0,1547,68,633,535,145,158,1093,2015,919.445901665502
"133",1373,232,14,130,478,966,155,67,0,1373,130,478,966,179,118,997,2023,959.785879358815
"134",1466,215,35,158,527,1151,143,51,0,1649,178,593,1295,146,135,1058,2225,1058.41209180754
"135",1450,226,30,203,536,1092,102,41,62,1450,203,536,1092,73,145,991,2345,1122.85979588152
"136",1474,223,57,18,259,391,92,49.5,0,1515,36,524,792,780,75,1176,1865,825.851696279376
"137",1335,228,49,120,500,909,106,75,0,1335,120,500,909,127,168,938,2021,939.155859041241
"138",1455,233,36,97,435,677,52,57,0,1464,98,438,681,137,157,1089,2051,953.587963834518
"139",1477,272,35,82,511,779,256,115,0,1477,82,511,779,89,146,1088,2065,948.614433950808
"140",1426,240,25,125,555,932,138,93,0,1426,125,555,932,131,148,1036,2091,985.493023338597
"141",1255,183,61,11,304,814,161,49.5,0,1346,12,326,873,336,104,1000,1593,702.031197900852
"142",1264,141,79,9,392,686,181,49.5,0,1347,10,418,745,294,95,1035,1590,702.584967310927
"143",1695,310,89,66,610,421,110,44,0,1795,70,646,446,193,173,1230,2381,1063.65503351013
"144",1460,274,66,63,538,674,54,53,0,1536,66,566,709,222,170,1057,2055,923.544897826033
"145",1349,237,46,53,610,639,50,39,0,1419,56,642,672,137,160,1013,1837,834.883808246397
"146",1340,226,40,117,554,771,14,40,0,1410,123,583,811,135,167,957,1997,933.218035181719
"147",1396,257,42,150,554,969,92,33,0,1396,150,554,969,172,158,947,2187,1022.29254281961
"148",1472,259,47,82,604,684,99,56,0,1472,82,604,684,146,171,1084,2071,950.461188613678
"149",1544,256,46,112,526,693,66,45,0,1544,112,526,693,134,203,1130,2228,1034.26173588559
"150",1453,282,41,141,502,779,68,44,0,1453,141,502,779,120,139,989,2240,1040.41276370799
"151",1446,257,39,196,501,977,81,61,0,1446,196,501,977,118,168,954,2369,1118.62751352788
"152",1468,289,30,106,506,990,119,61,0,1486,107,512,1002,93,146,1043,2135,986.796159974888
"153",1546,44,29,0,15,44,0,0,0,1515,0,526,648,158.5,148,1473,1648,737.085997261333
"154",1372,195,31,103,353,932,36,31,0,1372,103,353,932,166,154,1043,1938,910.703395221425
"155",1365,203,29,98,547,958,89,43,0,1365,98,547,958,112,135,1035,1920,902.997727801431
"156",1314,172,26,112,436,1031,141,64,0,1314,112,436,1031,151,171,1004,1874,891.512373791782
"157",1469,323,41,200,547,1071,146,35,62,1469,200,547,1071,104,131,905,2474,1150.0894817005
"158",1382,185,86,32,326,642,92,49.5,0,1515,48,489,963,680,148,1079,1835,815.249213128651
"159",1642,218,135,29,449,459,252,49.5,0,2000,35,547,559,488,93,1260,2217,970.473857881869
"160",1324,153,65,17,437,686,201,49.5,0,1420,18,469,745,352,101,1089,1658,741.878359211322
"161",1770,313,116,160,677,599,96,63,0,1862,168,712,630,219,139,1181,2795,1270.03556717254
"162",1765,293,83,164,792,587,146,72,0,1869,174,526,622,177,139,1225,2716,1258.20109421686
"163",1590,277,76,113,657,510,74,50,0,1729,123,714,554,164,124,1124,2358,1078.9562080768
"164",1775,334,88,193,741,629,82,42,0,1879,204,785,666,173,157,1160,2864,1318.93181521337
"165",1635,297,77,183,746,639,63,38,0,1720,193,785,672,178,141,1078,2635,1220.39785283726
"166",1557,264,79,146,655,503,25,25,0,1638,154,689,529,126,169,1068,2417,1114.93289737391
"167",1485,210,57,153,591,746,52,40,0,1562,161,622,785,129,193,1065,2268,1068.93405547014
"168",1461,229,41,152,515,597,66,47,0,1479,154,521,604,124,185,1039,2228,1051.42906911951
"169",1322,208,19,147,427,1027,119,45,0,1322,147,427,1027,126,164,948,2009,958.77824696045
"170",1462,281,18,163,536,903,78,37,0,1462,163,536,903,112,165,1000,2268,1071.34868073414
"171",1537,217,115,23,517,686,275,49.5,0,1638,25,551,745,280,123,1182,2053,900.263026932166
"172",1495,236,85,35,565,579,234,49.5,0,1583,37,598,613,224,114,1139,2006,891.833137364523
"173",1468,280,70,66,565,488,60,50,0,1585,71,610,527,187,141,1052,2086,936.381904491986
"174",1689,296,74,59,580,343,103,66,0,1777,62,610,361,204,130,1260,2310,1037.16054432753
"175",1533,301,59,104,536,567,64,36,0,1634,111,571,604,224,140,1069,2264,1031.691984583
"176",1379,229,55,64,636,592,39,35,0,1451,67,669,623,150,169,1031,1910,871.491099968624
"177",1373,223,37,94,718,590,55,45,0,1444,99,755,621,147,156,1019,1952,911.474535394423
"178",1394,215,43,118,505,765,42,32,0,1466,124,531,805,175,197,1018,2049,959.686048646611
"179",1371,223,36,116,540,783,17,12,0,1442,122,568,824,134,157,996,2014,944.224907739487
"180",1400,210,28,148,617,953,100,39,0,1400,148,617,953,137,162,1014,2110,1006.44594986646
"181",1327,209,33,114,596,823,343,124,0,1335,115,600,828,145,131,971,1944,915.616164931229
"182",1432,263,33,199,593,1056,140,63,0,1432,199,593,1056,142,122,937,2358,1116.19804806335
"183",1474,251,22,156,580,926,129,54,0,1474,156,580,926,105,151,1045,2237,1062.05555967992
"184",1450,279,28,205,609,1008,46,20,68,1450,205,609,1008,102,144,938,2400,1136.10993361662
"185",1452.5,292,140,32,259,70,259,49.5,0,1515,173,526,378,158.5,148,1561,2693,1176.60718136462
"186",1669,281,102,35,391,473,580,49.5,0,2033,43,476,576,643,148,1251,2259,992.182166178673
"187",1631,291,79,52,650,604,307,49.5,0,1987,63,792,736,566,148,1209,2236,999.529278524697
"188",1420,299,79,5,233,587,92,49.5,0,1515,8,385,970,158.5,148,1037,1892,809.587587616305
"189",1312,230,52,29,324,591,92,49.5,0,1932,43,477,870,658,148,1001,1733,770.419244318867
"190",1452.5,336,90,75,573,324,341,49.5,0,1515,93,709,401,456,148,1557,2799,1260.43468065618
"191",1351,181,58,25,402,686,169,49.5,0,1440,27,428,745,427,99,1087,1723,772.754599694081
"192",1452,199,87,17,433,686,192,49.5,0,1548,18,461,745,293,106,1149,1876,827.489808213676
"193",1466,242,57,68,300,562,106,88,0,1552,72,318,595,246,143,1099,2026,918.643136105111
"194",1534,256,44,64,406,511,59,49.5,0,1635,68,433,545,195,166,1170,2070,942.992601384415
"195",1609,311,38,61,433,581,57,49.5,0,1749,66,471,632,214,152,1199,2179,985.123529458449
"196",1344,207,28,59,472,527,57,49.5,0,1414,62,497,554,246,158,1050,1784,823.520164456969
"197",1438,239,41,96,463,629,72,49.5,0,1513,101,487,662,221,133,1062,2047,947.923927935547
"198",1368,225,53,139,686,708,46,34,0,1439,146,722,745,116,123,951,2116,990.375128781881
"199",1381,218,52,127,615,708,47,24,0,1453,134,647,745,151,147,984,2084,974.455262399602
"200",1498,250,59,130,603,916,54,35,0,1576,137,634,964,136,143,1059,2256,1047.29840814554
"201",1389,206,53,145,497,1098,46,32,0,1398,146,500,1105,158,154,985,2136,1003.94258529372
"202",1448,224,49,117,510,969,56,42,0,1448,117,510,969,113,147,1058,2121,989.398621655989
"203",1307,225,58,102,522,1073,72,64,0,1315,103,525,1080,113,135,922,1954,899.177194306097
"204",1517,250,38,104,563,654,156,70,0,1515,157,526,990,130,136,1125,2155,1002.93251153125
"205",1417,245,25,112,506,831,128,76,0,1417,112,506,831,121,138,1035,2048,959.539893906667
"206",1352,209,45,125,640,906,143,75,0,1352,125,640,906,152,117,973,2026,952.190239174225
"207",1458,296,34,106,559,995,81,28,0,1640,119,629,1119,108,156,1022,2140,986.133493827342
"208",1390,290,35,116,519,1032,92,56,0,1390,116,519,1032,105,134,949,2098,967.540905445123
"209",1475,257,80,52,515,573,284,49.5,0,1810,64,632,703,471,148,1086,2048,914.039799130776
"210",1378,178,85,35,512,604,246,49.5,0,1654,42,614,725,570,148,1080,1831,819.887151122767
"211",1452.5,277,155,60,541,259,319,49.5,0,1515,75,674,323,441,148,1325,2584,1135.11403262377
"212",1711,213,133,29,418,375,195,49.5,0,1860,32,454,408,392,148,1336,2277,1000.36467360272
"213",1415,217,112,52,552,613,168,49.5,0,1489,55,581,645,243,138,1034,2012,891.393265985522
"214",1263,190,32,97,511,762,45,43,0,1329,102,538,802,190,176,944,1808,849.38088790297
"215",1328,221,63,96,495,686,23,23,0,1397,101,521,722,175,184,948,1963,900.51323065744
"216",1571,248,59,126,511,786,36,25,0,1653,133,538,827,135,171,1138,2315,1074.93390783594
"217",1522,235,70,130,444,871,66,34,0,1522,130,444,871,137,195,1087,2287,1058.28245413491
"218",1550,278,57,133,474,878,260,120,0,1550,133,474,878,145,137,1082,2341,1081.27625243695
"219",1412,237,33,98,438,841,96,62,0,1412,98,438,841,128,142,1044,2009,934.003808881072
"220",1344,243,46,111,560,959,120,61,0,1361,112,567,971,126,130,944,2012,931.686459651514
"221",1441,276,30,141,513,1094,95,62,0,1621,159,577,1231,136,155,994,2200,1028.71937424494
"222",1395,271,35,107,393,1060,159,51,0,1395,107,393,1060,140,161,982,2057,948.954337658174
"223",1506,320,31,168,564,1032,86,40,66,1506,168,564,1032,132,169,987,2392,1115.04443182625
"224",1437,269,39,143,418,1073,63,40,96,1446,144,421,1080,104,190,986,2213,1030.85811024275
"225",1452.5,241,70,13,111,102,92,76,0,1515,41,353,324,158.5,148,1846,2590,1148.48663584224
"226",1324,194,53,94,537,775,101,58,0,1332,95,540,780,141,155,983,1906,885.221679542066
"227",1442,239,25,136,484,917,96,68,0,1442,136,484,917,135,135,1042,2139,1010.38822544137
"228",1413,279,37,157,602,1177,131,53,46,1413,157,602,1177,141,155,940,2237,1045.15117962695
"229",1416,269,39,130,600,977,99,44,49,1416,130,600,977,109,136,978,2153,1001.90069393111
"230",1523,216,97,33,360,712,92,49.5,0,1515,48,521,1030,743,148,1177,2032,898.786753330651
"231",1294,169,51,24,546,686,217,49.5,0,1370,25,578,745,244,79,1050,1637,739.690958071424
"232",1668,251,98,79,497,413,145,121,0,1766,84,526,437,198,164,1240,2352,1061.13763572547
"233",1422,215,53,140,660,662,44,49.5,0,1496,147,694,696,144,190,1014,2163,1016.64342929268
"234",1524,231,31,200,513,807,72,49,0,1496,196,504,792,139,150,1062,2417,1156.84216263577
"235",1392,227,41,134,568,842,90,59,0,1392,134,568,842,178,136,990,2103,987.926802691166
"236",1318,200,44,80,512,845,101,58,0,1326,80,515,850,157,125,994,1846,855.097174231552
"237",1499,229,26,112,528,980,126,76,0,1499,112,528,980,169,134,1132,2116,996.581151924084
"238",1345,215,48,141,471,973,95,57,0,1345,141,471,973,108,151,941,2079,974.790278050162
"239",1620,210,139,66,542,355,233,49.5,0,1988,81,665,436,523,148,1205,2306,1026.07441136267
"240",1339,185,80,34,413,579,149,49.5,0,1682,43,519,727,276,146,1040,1786,796.880791731281
"241",1621,272,86,95,503,545,87,49.5,0,1705,100,529,573,208,148,1168,2350,1064.95791780784
"242",1585,288,62,105,572,498,39,49.5,0,1667,110,602,524,118,170,1130,2312,1057.97145056681
"243",1576,269,46,67,542,513,58,49.5,0,1658,70,570,540,143,158,1194,2138,975.288842841459
"244",1541,300,49,101,451,781,117,54,0,1541,101,451,781,122,174,1091,2242,1024.47571308282
"245",1149,175,18,59,529,974,133,77,0,1209,62,556,1025,175,155,897,1537,718.057871169292
"246",1626,265,27,125,483,593,92,49,0,1636,126,486,597,148,170,1209,2320,1088.89117966579
"247",1461,228,29,121,423,812,82,50,0,1470,122,426,817,139,139,1083,2110,992.856853286169
"248",1472,284,39,181,483,984,113,67,0,1472,181,483,984,130,145,968,2377,1113.2952407094
"249",1366,218,39,99,451,649,28,52,0,1374,100,454,653,131,164,1010,1959,911.872085708984
"250",1489,287,36,195,470,1094,156,55,74,1489,195,470,1094,97,184,971,2433,1143.23825291537
"251",1457,305,38,187,522,1142,71,18,53,1457,187,522,1142,107,159,927,2399,1119.10515951707
"252",1454,220,52,9,97,393,92,49.5,0,1515,19,526,849,158.5,95,1173,1805,792.189811098285
"253",1642,221,98,56,638,451,319,49.5,0,2031,69,789,558,492,148,1267,2227,1003.5290537018
"254",819,72,72,18,198,1107,92,49.5,0,1515,162,526,745,158.5,148,657,1089,482.673671199011
"255",1251,162,23,95,492,860,71,69,0,1299,99,511,893,139,146,971,1744,828.815951333838
"256",1345,190,23,125,695,777,77,68,0,1345,125,695,777,163,156,1007,1956,935.720965481149
"257",1381,263,37,102,463,976,196,63,0,1381,102,463,976,124,113,979,2024,933.912180428788
"258",1410,270,36,122,542,860,228,56,0,1410,122,542,860,159,144,982,2118,983.841092645224
"259",1423,339,34,172,420,1084,75,46,0,1423,172,420,1084,131,150,878,2346,1081.71677838467
