"","bat_h","bat_2b","bat_hr","bat_bb","bat_so","bat_hbp","p_h","p_hr","p_bb","p_so","f_dp","bat_3b^0.16","bas_sb^0.26","bas_cs^0.42","f_e^-0.83","bat_1b","total_bases","saber"
"82",1666,343,98,487,600,73,1764,104,516,635,156,6.44986665362314,7.60270035939205,10.7128832830574,1.18904993907126,1218.55013334638,2315.89973330725,1070.66338460305
"83",1450,376,129,541,494,73,1898,136,569,520,162,6.54799494072687,7.69026260435429,10.6153198198037,1.18953504825627,938.452005059273,2226.09598988145,1025.22190072735
"84",1534,284,74,539,624,73,1614,78,567,656,202,5.58532707884486,6.76678450617504,9.35628851788159,1.18821538972983,1170.41467292116,2051.17065415769,950.554596451398
"85",1472,222,156,659,788,55,1548,164,693,829,148,5.54897756679013,6.65513547022516,9.01128636683715,1.18736774265676,1088.45102243321,2173.09795513358,1048.88412050499
"86",1489,229,134,467,603,96,1566,141,491,634,174,3.94308636018507,7.32781896501749,7.01743626354709,1.18413473869755,1122.05691363981,2127.88617272037,1017.88848489657
"87",1367,198,156,506,857,68,1367,156,506,857,127,3.94308636018507,9.14064722356035,9.57880430578259,1.18129411011519,1009.05691363981,2040.88617272037,988.538125431052
"88",1485,222,101,534,692,53,1494,102,537,696,146,5.31770074160418,8.44043182618423,13.3506588022448,1.18387135387451,1156.6822992584,2020.63540148321,958.823477500812
"89",1458,225,109,651,625,63,1458,109,651,625,129,4.65961487669684,10.2843375458965,11.7265628598511,1.18273976354933,1119.3403851233,2019.31922975339,962.350083198972
"90",1530,334,198,630,1061,55,1530,198,630,1061,146,4.54660846339871,10.0865592619227,10.9997838933304,1.18058241545416,993.453391536601,2467.0932169268,1168.09785041982
"91",1421,160,30,523,508,79,1731,37,637,619,101,6.18576909556347,12.8704508391398,15.2345280293873,1.19730950173776,1224.81423090444,1683.37153819113,779.832172041025
"92",1450,301,58,347,127,79,1518,336,536.5,735,167,7.29226043771204,14.3260727701967,13.0443734029259,1.18671547868436,1083.70773956229,1939.58452087542,883.690507049533
"93",1400,169,26,431,344,73,1680,31,517,413,133,6.01217899643169,10.404034023806,13.0443734029259,1.19656798695799,1198.98782100357,1659.02435799286,762.997612944727
"94",1494,193,12,340,592,79,1614,13,367,705,85,6.42470980875467,11.4868676583632,15.8046245506099,1.19389127838447,1282.57529019125,1735.84941961751,784.392697150528
"95",1449,223,20,423,591,96,1544,21,451,462,93,5.88896189831647,13.0036894434006,15.5543003102843,1.19392337516255,1200.11103810168,1743.77792379663,790.718818202589
"96",1385,200,29,483,600,73,1457,31,508,504,83,6.29488268957857,12.4513349217258,15.8046245506099,1.19423340730583,1149.70511731042,1684.58976537916,772.933480794517
"97",1443,218,24,716,554,42,1518,25,753,583,113,6.84252697377435,12.321020871101,17.5489748816758,1.19341923465982,1194.15747302623,1746.68505394755,801.145301152719
"98",1450,284,61,616,398,74,1932,65,652,421,113,6.98792483410288,8.88678779873142,13.7953875944645,1.19241258653898,1098.0120751659,1930.97584966821,889.485490564855
"99",1627,296,38,630,445,66,1712,40,663,468,159,6.75553448198784,8.61755008844421,12.4055154760811,1.19053052375297,1286.24446551801,2050.51106896398,934.488650066494
"100",1623,299,54,622,445,42,1718,57,659,471,183,6.98792483410288,10.2356354082232,12.4874298746061,1.19129274383019,1263.0120751659,2097.97584966821,962.965396366806
"101",1556,298,60,500,550,96,1637,63,526,579,176,6.44986665362314,7.81814300696672,10.316449726557,1.18926191138542,1191.55013334638,2046.89973330725,939.270412374338
"102",1381,228,80,535,501,42,1453,84,563,527,149,5.0135134296946,6.23490890053271,9.12785815136704,1.19029513119788,1067.98648657031,1859.02702685939,873.293087061634
"103",1556,272,114,532,634,96,1637,120,560,667,157,5.31770074160418,5.60787185205409,8.52780093755074,1.18476256464244,1164.6822992584,2180.63540148321,1028.11905409608
"104",1416,206,168,610,775,42,1490,177,642,815,138,4.65961487669684,5.90086160365952,5.66573424114938,1.18373688327098,1037.3403851233,2135.31922975339,1036.2997640366
"105",1413,257,204,546,1268,55,1413,204,546,1268,157,3.94308636018507,8.40411729668823,10.0076524579961,1.18439097414259,948.056913639815,2289.88617272037,1101.60921205611
"106",1504,253,33,262,482,73,1518,64,505,930,154,6.90586110304591,10.404034023806,13.0443734029259,1.19938493338836,1211.09413889695,1869.81172220609,847.438160139724
"107",1193,165,45,299,1011,63,1726,65,432,1462,92,6.07145898696612,9.63733944306261,15.5543003102843,1.19995668582719,976.928541013034,1505.14291797393,699.446645162001
"108",1461,325,166,470,1145,67,1461,166,470,1145,174,4.54660846339871,8.47644165718568,8.89306258922849,1.17921583720861,965.453391536601,2293.0932169268,1078.18755534395
"109",1458,294,187,590,999,61,1458,187,590,999,136,4.86894455139773,8.47644165718568,7.60298516660427,1.17879364789696,972.131055448602,2322.7378891028,1105.8428122305
"110",1295,237,25,360,814,96,1734,33,482,1090,101,5.95137616528601,9.71974967905492,15.2345280293873,1.19906079454829,1027.04862383471,1618.90275233057,731.771025773565
"111",1431,263,118,591,675,79,1431,118,591,675,151,5.75890250159582,10.3803247071282,12.3229769174192,1.18661790490052,1044.2410974984,2059.51780500319,973.220391058481
"112",1469,305,98,498,644,74,1469,98,498,644,153,5.79210476202964,11.6567540511721,13.0443734029259,1.18611221757004,1060.20789523797,2079.58420952406,965.966010877841
"113",1633,266,115,508,709,63,1633,115,508,709,150,5.79210476202964,11.0472251574134,9.24283955410553,1.1851196610425,1246.20789523797,2255.58420952406,1065.35282500465
"114",1603,295,132,442,758,63,1603,132,442,758,140,5.75890250159582,9.82744785384548,9.79580622966361,1.18332186415744,1170.2410974984,2305.51780500319,1085.99861066767
"115",1487,269,117,400,832,62,1487,117,400,832,157,5.54897756679013,9.04712174644142,11.3697291502792,1.18360050640654,1095.45102243321,2118.09795513358,996.936230812187
"116",1474,318,101,501,884,79,1483,102,504,889,162,5.23498318110595,9.10968651812182,11.1864779312839,1.18273976354933,1049.76501681889,2105.46996636221,976.404846787712
"117",1594,296,152,538,938,73,1604,153,541,944,190,5.54897756679013,9.69243899062351,8.77312120826301,1.18317951068223,1140.45102243321,2357.09795513358,1116.96869753963
"118",1415,285,140,524,921,52,1415,140,524,921,153,5.14905695826227,10.0102757981027,11.4601167871561,1.18373688327098,984.850943041738,2130.29811391652,1005.62244963351
"119",1445,289,126,424,1008,63,1445,126,424,1008,163,4.76685743716873,6.92820653471835,8.01312175474265,1.18303507466549,1025.23314256283,2121.53371487434,996.333960991141
"120",1362,199,29,408,508,79,1576,34,472,588,99,6.42470980875467,14.1709273916743,16.2317205218421,1.19882623801235,1127.57529019125,1660.84941961751,760.411214644184
"121",1572,195,30,522,288,96,1721,33,571,315,119,6.98792483410288,12.9890337318261,17.5489748816758,1.19548988556786,1340.0120751659,1870.97584966821,861.000519762899
"122",1209,168,16,435,686,79,1280,17,461,815,92,5.69103462559174,11.6753043227845,15.5543003102843,1.19590264740881,1019.30896537441,1436.38206925118,655.058445050397
"123",1242,155,20,368,596,79,1359,22,403,745,103,6.1005535832424,9.8007509017427,16.2317205218421,1.19395526723098,1060.89944641676,1469.20110716648,672.661787628537
"124",1098,116,29,340,783,96,1155,31,358,932,69,5.92037630793028,9.43923074839326,15.5543003102843,1.19278236328745,947.07962369207,1312.84075261586,610.778777024912
"125",1235,175,26,457,743,61,1299,27,481,782,131,6.32140838930209,10.4744923909739,16.5287845234557,1.19245489438676,1027.6785916107,1500.6428167786,689.478969277105
"126",1651,247,59,357,335,74,1737,62,376,352,146,6.39929170039044,8.25568669108295,11.2785230588427,1.1911893216725,1338.60070829961,2087.79858340078,964.915506535579
"127",1712,265,68,463,406,74,1813,72,490,430,138,6.52382685588855,6.10512407481991,7.87889361938405,1.19129274383019,1372.47617314411,2194.04765371178,1017.64300975684
"128",1391,206,41,390,523,74,1473,43,413,554,124,6.34764735319392,9.23228312883301,9.24283955410553,1.19215194730068,1137.65235264681,1732.69529470639,798.397390674031
"129",1625,299,105,534,481,96,1721,111,565,509,120,6.21351414784877,8.33054944441784,10.6153198198037,1.19029513119788,1214.78648585215,2251.4270282957,1052.9176729857
"130",1740,319,128,506,569,74,1830,135,532,599,176,6.32140838930209,7.08298920224371,7.60298516660427,1.18860642824005,1286.6785916107,2455.6428167786,1152.82846106251
"131",1626,303,84,584,592,96,1733,90,622,631,150,5.65633687609192,7.23174035577883,9.79580622966361,1.18960170401335,1233.34366312391,2192.31267375218,1018.08121285598
"132",1471,277,65,602,509,55,1547,68,633,535,158,4.86894455139773,8.33054944441784,9.57880430578259,1.18557471302269,1124.1310554486,1952.7378891028,903.420345474966
"133",1373,232,130,478,966,46,1373,130,478,966,118,3.29833712151234,10.3803247071282,11.6385150052314,1.18868223470475,1007.70166287849,2001.59667424302,954.959156409432
"134",1466,215,158,527,1151,63,1649,178,593,1295,135,4.81851130712052,10.0865592619227,10.1117439851389,1.18568490715256,1088.18148869288,2164.63702261424,1045.28415711168
"135",1450,226,203,536,1092,62,1450,203,536,1092,145,4.54660846339871,8.91931798669357,9.01128636683715,1.17070560190051,1016.4533915366,2294.0932169268,1112.96096858245
"136",1474,223,18,259,391,74,1518,36,524,792,75,5.7252176784827,13.1339769713309,16.2317205218421,1.20015403015198,1227.27478232152,1762.45043535697,794.536172769742
"137",1335,228,120,500,909,68,1335,120,500,909,168,5.43630353525802,9.04712174644142,12.3229769174192,1.18332186415744,981.563696464742,1933.87260707052,919.885692861302
"138",1455,233,97,435,677,63,1464,98,438,681,157,4.86894455139773,6.87516965394253,10.7128832830574,1.18464035593943,1120.1310554486,1988.7378891028,938.160985502787
"139",1477,272,82,511,779,42,1477,82,511,779,146,4.81851130712052,12.353881546942,15.2345280293873,1.17589882543417,1118.18148869288,2004.63702261424,933.529302695402
"140",1426,240,125,555,932,55,1426,125,555,932,148,4.23371943451868,9.95874420113632,13.722427680952,1.18387135387451,1056.76628056548,2049.46743886904,976.00934927322
"141",1255,183,11,304,814,73,1346,12,326,873,104,5.85712057034647,10.5209188246916,10.6153198198037,1.19530334997605,1055.14287942965,1482.71424114069,668.327418413293
"142",1264,141,9,392,599,73,1347,10,418,781,95,6.37360629796533,10.9631722752386,15.5543003102843,1.1941729455493,1107.62639370203,1444.74721259593,656.965009674619
"143",1695,310,66,610,421,74,1795,70,646,446,173,6.61911446032994,9.17139803282607,9.35628851788159,1.18966772750109,1312.38088553967,2216.23822892066,1021.41945957414
"144",1460,274,63,538,674,79,1536,66,566,709,170,6.01217899643169,6.98050654527523,10.316449726557,1.19134381521179,1116.98782100357,1935.02435799286,893.200791612358
"145",1349,237,53,610,639,49,1419,56,642,672,160,5.31770074160418,6.76678450617504,8.77312120826301,1.18464035593943,1053.6822992584,1755.63540148321,813.57786110364
"146",1340,226,117,554,771,66,1410,123,583,811,167,5.0596355306726,3.78442642739381,8.89306258922849,1.18439097414259,991.940364469328,1927.11927106135,917.514167704747
"147",1396,257,150,554,969,74,1396,150,554,969,158,5.14905695826227,8.58270144107712,8.01312175474265,1.18813468871132,983.850943041738,2113.29811391652,1007.04942991713
"148",1472,259,82,604,684,68,1472,82,604,684,171,5.3579361626911,8.82100414927136,10.6153198198037,1.18568490715256,1125.64206383731,1987.71587232538,929.782845781495
"149",1544,256,112,526,693,74,1544,112,526,693,203,5.31770074160418,7.55819065708637,9.46825961342797,1.184263731213,1170.6822992584,2146.63540148321,1014.83284707561
"150",1453,282,141,502,779,67,1453,141,502,779,139,5.10480258624754,7.6467201823408,9.35628851788159,1.18227994115895,1024.89519741375,2168.20960517249,1025.12057619331
"151",1446,257,196,501,977,73,1446,196,501,977,168,5.0135134296946,8.17947419994923,11.0935723265257,1.1819615279807,987.986486570305,2301.02702685939,1105.59489515055
"152",1468,289,106,506,990,96,1486,107,512,1002,146,4.54660846339871,9.43923074839326,11.0935723265257,1.1769396329909,1068.4533915366,2084.0932169268,974.929776727783
"153",1546,44,1e-06,15,44,79,1518,1e-06,536.5,648,160,4.48772210944886,-3.75918175570502,-2.35654775028697,1.18671547868436,1497.51227689055,1598.9754472189,717.455049124693
"154",1372,195,103,353,932,54,1372,103,353,932,154,4.60387446598581,5.90086160365952,7.74222323544669,1.18763184174176,1069.39612553401,1885.20774893197,897.655740524095
"155",1365,203,98,547,958,46,1365,98,547,958,135,4.48772210944886,8.47644165718568,9.24283955410553,1.18094407686629,1059.51227789055,1870.9754442189,890.961465421507
"156",1314,172,112,436,1031,68,1314,112,436,1031,171,4.30024410717949,10.0358371379956,11.3697291502792,1.18621580497779,1025.69975589282,1830.60048821436,881.057699744767
"157",1469,323,200,547,1071,62,1469,200,547,1071,131,5.10480258624754,10.1616651910372,8.27470546899362,1.17942135432515,940.895197413752,2402.20960517249,1136.97424638448
"158",1382,185,32,326,642,63,2073,48,489,963,92,6.54799494072687,13.601998759684,17.5489748816758,1.19957575089414,1158.45200505927,1676.09598988145,769.394147424603
"159",1642,218,29,449,459,63,2000,35,547,559,93,7.51582215162401,12.2879677817986,15.8046245506099,1.19787249796786,1387.48417784838,1962.03164430325,897.279680460801
"160",1324,153,17,437,629,96,1420,18,469,873,101,5.9819732918557,11.3705430797804,15.2345280293873,1.19566864816501,1148.01802670814,1539.96394658371,705.254400366329
"161",1770,313,160,677,599,52,1862,168,712,630,139,7.18228261935661,8.72045586969254,11.2785230588427,1.1911893216725,1289.81771738064,2577.36456523871,1223.8018982362
"162",1765,293,164,792,587,42,1869,174,536.5,622,139,6.47476805797691,10.1616651910372,12.0714822112822,1.18852983842726,1301.52523194202,2562.94953611595,1225.07324378022
"163",1590,277,113,657,510,66,1729,123,714,554,124,6.29488268957857,7.90121734370076,10.0076524579961,1.18745675779052,1193.70511731042,2218.58976537916,1046.70525051121
"164",1775,334,193,741,629,66,1879,204,785,666,157,6.59563390395555,8.21775273241017,9.12785815136704,1.18821538972983,1241.40436609604,2701.19126780791,1286.28014100721
"165",1635,297,183,746,639,42,1720,193,785,672,141,6.32140838930209,7.42158948705826,8.65139224504438,1.18860642824005,1148.6785916107,2493.6428167786,1192.15629743505
"166",1557,264,146,655,503,42,1638,154,689,529,169,6.37360629796533,5.02199544282128,6.86304474532401,1.18317951068223,1140.62639370203,2271.74721259593,1083.77630827039
